id,matchId,teamId,bankroll
449,"prob-bot-almutwakel-1711494918","prob-bot",20910
450,"prob-bot-almutwakel-1711494918","almutwakel",-20910
451,"clementou-cmu-dsc-1711494918","clementou",28000
452,"clementou-cmu-dsc-1711494918","cmu-dsc",-28000
453,"all-in-bot-cmu-dsc-1711494918","all-in-bot",-4400
454,"all-in-bot-cmu-dsc-1711494918","cmu-dsc",4400
455,"clementou-prob-bot-1711495802","clementou",-17288
456,"clementou-prob-bot-1711495802","prob-bot",17288
457,"all-in-bot-cmu-dsc-1711495802","all-in-bot",3200
458,"all-in-bot-cmu-dsc-1711495802","cmu-dsc",-3200
459,"almutwakel-cmu-dsc-1711495802","almutwakel",2800
460,"almutwakel-cmu-dsc-1711495802","cmu-dsc",-2800
461,"almutwakel-prob-bot-1711496702","almutwakel",-26086
462,"almutwakel-prob-bot-1711496702","prob-bot",26086
463,"all-in-bot-clementou-1711496702","all-in-bot",13600
464,"all-in-bot-clementou-1711496702","clementou",-13600
465,"cmu-dsc-clementou-1711496702","cmu-dsc",800
466,"cmu-dsc-clementou-1711496702","clementou",-800
467,"clementou-cmu-dsc-1711497602","clementou",2400
468,"clementou-cmu-dsc-1711497602","cmu-dsc",-2400
469,"almutwakel-cmu-dsc-1711497602","almutwakel",14000
470,"almutwakel-cmu-dsc-1711497602","cmu-dsc",-14000
471,"all-in-bot-prob-bot-1711497602","all-in-bot",-16538
472,"all-in-bot-prob-bot-1711497602","prob-bot",16538
473,"almutwakel-prob-bot-1711498502","almutwakel",-14474
474,"almutwakel-prob-bot-1711498502","prob-bot",14474
475,"all-in-bot-clementou-1711498502","all-in-bot",8400
476,"all-in-bot-clementou-1711498502","clementou",-8400
477,"cmu-dsc-clementou-1711498502","cmu-dsc",18800
478,"cmu-dsc-clementou-1711498502","clementou",-18800
479,"prob-bot-all-in-bot-1711499188","prob-bot",22520
480,"prob-bot-all-in-bot-1711499188","all-in-bot",-22520
481,"almutwakel-cmu-dsc-1711499188","almutwakel",6400
482,"almutwakel-cmu-dsc-1711499188","cmu-dsc",-6400
483,"clementou-cmu-dsc-1711499188","clementou",2800
484,"clementou-cmu-dsc-1711499188","cmu-dsc",-2800
485,"cmu-dsc-clementou-1711499404","cmu-dsc",-9600
486,"cmu-dsc-clementou-1711499404","clementou",9600
487,"all-in-bot-clementou-1711499404","all-in-bot",-21600
488,"all-in-bot-clementou-1711499404","clementou",21600
489,"almutwakel-prob-bot-1711499404","almutwakel",-20874
490,"almutwakel-prob-bot-1711499404","prob-bot",20874
491,"cmu-dsc-all-in-bot-1711500302","cmu-dsc",400
492,"cmu-dsc-all-in-bot-1711500302","all-in-bot",-400
493,"almutwakel-all-in-bot-1711500302","almutwakel",-6800
494,"almutwakel-all-in-bot-1711500302","all-in-bot",6800
495,"clementou-prob-bot-1711500302","clementou",-19704
496,"clementou-prob-bot-1711500302","prob-bot",19704
497,"clementou-all-in-bot-1711501204","clementou",26000
498,"clementou-all-in-bot-1711501204","all-in-bot",-26000
499,"almutwakel-all-in-bot-1711501204","almutwakel",-15600
500,"almutwakel-all-in-bot-1711501204","all-in-bot",15600
501,"cmu-dsc-prob-bot-1711501204","cmu-dsc",-18834
502,"cmu-dsc-prob-bot-1711501204","prob-bot",18834
503,"clementou-almutwakel-1711502102","clementou",8800
504,"clementou-almutwakel-1711502102","almutwakel",-8800
505,"prob-bot-all-in-bot-1711502102","prob-bot",30548
506,"prob-bot-all-in-bot-1711502102","all-in-bot",-30548
507,"cmu-dsc-almutwakel-1711502102","cmu-dsc",-1200
508,"cmu-dsc-almutwakel-1711502102","almutwakel",1200
509,"clementou-prob-bot-1711503002","clementou",-9754
510,"clementou-prob-bot-1711503002","prob-bot",9754
511,"all-in-bot-almutwakel-1711503002","all-in-bot",5200
512,"all-in-bot-almutwakel-1711503002","almutwakel",-5200
513,"cmu-dsc-almutwakel-1711503002","cmu-dsc",8000
514,"cmu-dsc-almutwakel-1711503002","almutwakel",-8000
515,"prob-bot-all-in-bot-1711503902","prob-bot",16498
516,"prob-bot-all-in-bot-1711503902","all-in-bot",-16498
517,"cmu-dsc-almutwakel-1711503902","cmu-dsc",-13600
518,"cmu-dsc-almutwakel-1711503902","almutwakel",13600
519,"clementou-almutwakel-1711503902","clementou",-10800
520,"clementou-almutwakel-1711503902","almutwakel",10800
521,"prob-bot-all-in-bot-1711504802","prob-bot",14930
522,"prob-bot-all-in-bot-1711504802","all-in-bot",-14930
523,"clementou-cmu-dsc-1711504802","clementou",-7600
524,"clementou-cmu-dsc-1711504802","cmu-dsc",7600
525,"almutwakel-cmu-dsc-1711504802","almutwakel",19600
526,"almutwakel-cmu-dsc-1711504802","cmu-dsc",-19600
527,"cmu-dsc-all-in-bot-1711505702","cmu-dsc",-6400
528,"cmu-dsc-all-in-bot-1711505702","all-in-bot",6400
529,"almutwakel-prob-bot-1711505702","almutwakel",-35672
530,"almutwakel-prob-bot-1711505702","prob-bot",35672
531,"clementou-all-in-bot-1711505702","clementou",-1200
532,"clementou-all-in-bot-1711505702","all-in-bot",1200
533,"all-in-bot-prob-bot-1711506602","all-in-bot",-30510
534,"all-in-bot-prob-bot-1711506602","prob-bot",30510
535,"clementou-cmu-dsc-1711506602","clementou",-6800
536,"clementou-cmu-dsc-1711506602","cmu-dsc",6800
537,"almutwakel-cmu-dsc-1711506602","almutwakel",-29600
538,"almutwakel-cmu-dsc-1711506602","cmu-dsc",29600
539,"clementou-almutwakel-1711507503","clementou",29600
540,"clementou-almutwakel-1711507503","almutwakel",-29600
541,"all-in-bot-almutwakel-1711507502","all-in-bot",-2800
542,"all-in-bot-almutwakel-1711507502","almutwakel",2800
543,"cmu-dsc-prob-bot-1711507502","cmu-dsc",-22872
544,"cmu-dsc-prob-bot-1711507502","prob-bot",22872
545,"clementou-almutwakel-1711508402","clementou",-10800
546,"clementou-almutwakel-1711508402","almutwakel",10800
547,"prob-bot-cmu-dsc-1711508402","prob-bot",7742
548,"prob-bot-cmu-dsc-1711508402","cmu-dsc",-7742
549,"all-in-bot-almutwakel-1711508402","all-in-bot",17200
550,"all-in-bot-almutwakel-1711508402","almutwakel",-17200
551,"prob-bot-almutwakel-1711509301","prob-bot",18550
552,"prob-bot-almutwakel-1711509301","almutwakel",-18550
553,"all-in-bot-clementou-1711509301","all-in-bot",400
554,"all-in-bot-clementou-1711509301","clementou",-400
555,"cmu-dsc-clementou-1711509302","cmu-dsc",-3600
556,"cmu-dsc-clementou-1711509302","clementou",3600
557,"all-in-bot-prob-bot-1711510202","all-in-bot",-25238
558,"all-in-bot-prob-bot-1711510202","prob-bot",25238
559,"clementou-almutwakel-1711510202","clementou",-6400
560,"clementou-almutwakel-1711510202","almutwakel",6400
561,"cmu-dsc-almutwakel-1711510202","cmu-dsc",16800
562,"cmu-dsc-almutwakel-1711510202","almutwakel",-16800
563,"clementou-cmu-dsc-1711511103","clementou",-13600
564,"clementou-cmu-dsc-1711511103","cmu-dsc",13600
565,"almutwakel-cmu-dsc-1711511103","almutwakel",-31600
566,"almutwakel-cmu-dsc-1711511103","cmu-dsc",31600
567,"prob-bot-all-in-bot-1711511103","prob-bot",6914
568,"prob-bot-all-in-bot-1711511103","all-in-bot",-6914
569,"clementou-all-in-bot-1711512002","clementou",4000
570,"clementou-all-in-bot-1711512002","all-in-bot",-4000
571,"cmu-dsc-prob-bot-1711512002","cmu-dsc",-18492
572,"cmu-dsc-prob-bot-1711512002","prob-bot",18492
573,"almutwakel-all-in-bot-1711512002","almutwakel",-6400
574,"almutwakel-all-in-bot-1711512002","all-in-bot",6400
575,"almutwakel-all-in-bot-1711512901","almutwakel",2800
576,"almutwakel-all-in-bot-1711512901","all-in-bot",-2800
577,"clementou-prob-bot-1711512901","clementou",-28126
578,"clementou-prob-bot-1711512901","prob-bot",28126
579,"cmu-dsc-all-in-bot-1711512901","cmu-dsc",-2000
580,"cmu-dsc-all-in-bot-1711512901","all-in-bot",2000
581,"almutwakel-clementou-1711513802","almutwakel",-9600
582,"almutwakel-clementou-1711513802","clementou",9600
583,"cmu-dsc-clementou-1711513802","cmu-dsc",10800
584,"cmu-dsc-clementou-1711513802","clementou",-10800
585,"prob-bot-all-in-bot-1711513802","prob-bot",12922
586,"prob-bot-all-in-bot-1711513802","all-in-bot",-12922
587,"prob-bot-all-in-bot-1711514701","prob-bot",14462
588,"prob-bot-all-in-bot-1711514701","all-in-bot",-14462
589,"almutwakel-clementou-1711514702","almutwakel",5200
590,"almutwakel-clementou-1711514702","clementou",-5200
591,"cmu-dsc-clementou-1711514702","cmu-dsc",5600
592,"cmu-dsc-clementou-1711514702","clementou",-5600
593,"almutwakel-cmu-dsc-1711515602","almutwakel",7200
594,"almutwakel-cmu-dsc-1711515602","cmu-dsc",-7200
595,"clementou-all-in-bot-1711515602","clementou",1200
596,"clementou-all-in-bot-1711515602","all-in-bot",-1200
597,"prob-bot-all-in-bot-1711515602","prob-bot",35308
598,"prob-bot-all-in-bot-1711515602","all-in-bot",-35308
599,"all-in-bot-clementou-1711516502","all-in-bot",6800
600,"all-in-bot-clementou-1711516502","clementou",-6800
601,"almutwakel-prob-bot-1711516502","almutwakel",-31698
602,"almutwakel-prob-bot-1711516502","prob-bot",31698
603,"cmu-dsc-clementou-1711516502","cmu-dsc",8000
604,"cmu-dsc-clementou-1711516502","clementou",-8000
605,"almutwakel-clementou-1711517402","almutwakel",-1200
606,"almutwakel-clementou-1711517402","clementou",1200
607,"all-in-bot-clementou-1711517402","all-in-bot",-7200
608,"all-in-bot-clementou-1711517402","clementou",7200
609,"cmu-dsc-prob-bot-1711517402","cmu-dsc",-32532
610,"cmu-dsc-prob-bot-1711517402","prob-bot",32532
611,"prob-bot-clementou-1711518302","prob-bot",13232
612,"prob-bot-clementou-1711518302","clementou",-13232
613,"cmu-dsc-all-in-bot-1711518302","cmu-dsc",-8400
614,"cmu-dsc-all-in-bot-1711518302","all-in-bot",8400
615,"almutwakel-all-in-bot-1711518302","almutwakel",-18800
616,"almutwakel-all-in-bot-1711518302","all-in-bot",18800
617,"clementou-almutwakel-1711519203","clementou",6800
618,"clementou-almutwakel-1711519203","almutwakel",-6800
619,"prob-bot-all-in-bot-1711519203","prob-bot",14920
620,"prob-bot-all-in-bot-1711519203","all-in-bot",-14920
621,"cmu-dsc-almutwakel-1711519203","cmu-dsc",23600
622,"cmu-dsc-almutwakel-1711519203","almutwakel",-23600
623,"almutwakel-cmu-dsc-1711520102","almutwakel",34400
624,"almutwakel-cmu-dsc-1711520102","cmu-dsc",-34400
625,"clementou-prob-bot-1711520102","clementou",-21726
626,"clementou-prob-bot-1711520102","prob-bot",21726
627,"all-in-bot-cmu-dsc-1711520102","all-in-bot",-15200
628,"all-in-bot-cmu-dsc-1711520102","cmu-dsc",15200
629,"almutwakel-all-in-bot-1711521003","almutwakel",22000
630,"almutwakel-all-in-bot-1711521003","all-in-bot",-22000
631,"prob-bot-cmu-dsc-1711521003","prob-bot",25680
632,"prob-bot-cmu-dsc-1711521003","cmu-dsc",-25680
633,"clementou-all-in-bot-1711521003","clementou",16400
634,"clementou-all-in-bot-1711521003","all-in-bot",-16400
635,"almutwakel-prob-bot-1711521902","almutwakel",-15324
636,"almutwakel-prob-bot-1711521902","prob-bot",15324
637,"clementou-cmu-dsc-1711521902","clementou",-16400
638,"clementou-cmu-dsc-1711521902","cmu-dsc",16400
639,"all-in-bot-cmu-dsc-1711521902","all-in-bot",12000
640,"all-in-bot-cmu-dsc-1711521902","cmu-dsc",-12000
641,"prob-bot-all-in-bot-1711522803","prob-bot",26132
642,"prob-bot-all-in-bot-1711522803","all-in-bot",-26132
643,"clementou-cmu-dsc-1711522803","clementou",14400
644,"clementou-cmu-dsc-1711522803","cmu-dsc",-14400
645,"almutwakel-cmu-dsc-1711522803","almutwakel",6000
646,"almutwakel-cmu-dsc-1711522803","cmu-dsc",-6000
647,"all-in-bot-clementou-1711523702","all-in-bot",-1600
648,"all-in-bot-clementou-1711523702","clementou",1600
649,"almutwakel-prob-bot-1711523702","almutwakel",-28538
650,"almutwakel-prob-bot-1711523702","prob-bot",28538
651,"cmu-dsc-clementou-1711523702","cmu-dsc",5600
652,"cmu-dsc-clementou-1711523702","clementou",-5600
653,"prob-bot-clementou-1711524603","prob-bot",13260
654,"prob-bot-clementou-1711524603","clementou",-13260
655,"all-in-bot-cmu-dsc-1711524603","all-in-bot",20000
656,"all-in-bot-cmu-dsc-1711524603","cmu-dsc",-20000
657,"almutwakel-cmu-dsc-1711524603","almutwakel",27200
658,"almutwakel-cmu-dsc-1711524603","cmu-dsc",-27200
659,"clementou-cmu-dsc-1711525502","clementou",-3600
660,"clementou-cmu-dsc-1711525502","cmu-dsc",3600
661,"almutwakel-cmu-dsc-1711525502","almutwakel",-17200
662,"almutwakel-cmu-dsc-1711525502","cmu-dsc",17200
663,"all-in-bot-prob-bot-1711525502","all-in-bot",-26080
664,"all-in-bot-prob-bot-1711525502","prob-bot",26080
665,"almutwakel-cmu-dsc-1711526403","almutwakel",-6800
666,"almutwakel-cmu-dsc-1711526403","cmu-dsc",6800
667,"prob-bot-all-in-bot-1711526403","prob-bot",31668
668,"prob-bot-all-in-bot-1711526403","all-in-bot",-31668
669,"clementou-cmu-dsc-1711526403","clementou",-20000
670,"clementou-cmu-dsc-1711526403","cmu-dsc",20000
671,"cmu-dsc-prob-bot-1711527302","cmu-dsc",-23246
672,"cmu-dsc-prob-bot-1711527302","prob-bot",23246
673,"clementou-almutwakel-1711527302","clementou",-800
674,"clementou-almutwakel-1711527302","almutwakel",800
675,"all-in-bot-almutwakel-1711527302","all-in-bot",12000
676,"all-in-bot-almutwakel-1711527302","almutwakel",-12000
677,"clementou-almutwakel-1711528202","clementou",-23600
678,"clementou-almutwakel-1711528202","almutwakel",23600
679,"cmu-dsc-almutwakel-1711528202","cmu-dsc",14800
680,"cmu-dsc-almutwakel-1711528202","almutwakel",-14800
681,"all-in-bot-prob-bot-1711528202","all-in-bot",-14514
682,"all-in-bot-prob-bot-1711528202","prob-bot",14514
683,"clementou-almutwakel-1711529103","clementou",6000
684,"clementou-almutwakel-1711529103","almutwakel",-6000
685,"cmu-dsc-prob-bot-1711529103","cmu-dsc",-18532
686,"cmu-dsc-prob-bot-1711529103","prob-bot",18532
687,"all-in-bot-almutwakel-1711529103","all-in-bot",8800
688,"all-in-bot-almutwakel-1711529103","almutwakel",-8800
689,"almutwakel-cmu-dsc-1711530002","almutwakel",-23200
690,"almutwakel-cmu-dsc-1711530002","cmu-dsc",23200
691,"all-in-bot-cmu-dsc-1711530002","all-in-bot",-1600
692,"all-in-bot-cmu-dsc-1711530002","cmu-dsc",1600
693,"clementou-prob-bot-1711530002","clementou",-7698
694,"clementou-prob-bot-1711530002","prob-bot",7698
695,"prob-bot-cmu-dsc-1711530902","prob-bot",31292
696,"prob-bot-cmu-dsc-1711530902","cmu-dsc",-31292
697,"clementou-almutwakel-1711530902","clementou",-10800
698,"clementou-almutwakel-1711530902","almutwakel",10800
699,"all-in-bot-almutwakel-1711530902","all-in-bot",18400
700,"all-in-bot-almutwakel-1711530902","almutwakel",-18400
701,"clementou-cmu-dsc-1711531802","clementou",-11200
702,"clementou-cmu-dsc-1711531802","cmu-dsc",11200
703,"prob-bot-all-in-bot-1711531802","prob-bot",20886
704,"prob-bot-all-in-bot-1711531802","all-in-bot",-20886
705,"almutwakel-cmu-dsc-1711531802","almutwakel",8800
706,"almutwakel-cmu-dsc-1711531802","cmu-dsc",-8800
707,"clementou-cmu-dsc-1711532703","clementou",-22000
708,"clementou-cmu-dsc-1711532703","cmu-dsc",22000
709,"prob-bot-almutwakel-1711532703","prob-bot",14526
710,"prob-bot-almutwakel-1711532703","almutwakel",-14526
711,"all-in-bot-cmu-dsc-1711532703","all-in-bot",10800
712,"all-in-bot-cmu-dsc-1711532703","cmu-dsc",-10800
713,"prob-bot-all-in-bot-1711533602","prob-bot",8902
714,"prob-bot-all-in-bot-1711533602","all-in-bot",-8902
715,"almutwakel-cmu-dsc-1711533602","almutwakel",-400
716,"almutwakel-cmu-dsc-1711533602","cmu-dsc",400
717,"clementou-cmu-dsc-1711533603","clementou",-5200
718,"clementou-cmu-dsc-1711533603","cmu-dsc",5200
719,"prob-bot-cmu-dsc-1711534503","prob-bot",12072
720,"prob-bot-cmu-dsc-1711534503","cmu-dsc",-12072
721,"clementou-almutwakel-1711534503","clementou",7600
722,"clementou-almutwakel-1711534503","almutwakel",-7600
723,"all-in-bot-almutwakel-1711534503","all-in-bot",7600
724,"all-in-bot-almutwakel-1711534503","almutwakel",-7600
725,"cmu-dsc-clementou-1711535403","cmu-dsc",6800
726,"cmu-dsc-clementou-1711535403","clementou",-6800
727,"almutwakel-clementou-1711535403","almutwakel",1200
728,"almutwakel-clementou-1711535403","clementou",-1200
729,"all-in-bot-prob-bot-1711535403","all-in-bot",-30142
730,"all-in-bot-prob-bot-1711535403","prob-bot",30142
731,"cmu-dsc-prob-bot-1711536302","cmu-dsc",-30538
732,"cmu-dsc-prob-bot-1711536302","prob-bot",30538
733,"clementou-almutwakel-1711536302","clementou",-11200
734,"clementou-almutwakel-1711536302","almutwakel",11200
735,"all-in-bot-almutwakel-1711536302","all-in-bot",4000
736,"all-in-bot-almutwakel-1711536302","almutwakel",-4000
737,"prob-bot-almutwakel-1711537202","prob-bot",12984
738,"prob-bot-almutwakel-1711537202","almutwakel",-12984
739,"cmu-dsc-clementou-1711537202","cmu-dsc",-8000
740,"cmu-dsc-clementou-1711537202","clementou",8000
741,"all-in-bot-clementou-1711537202","all-in-bot",-6800
742,"all-in-bot-clementou-1711537202","clementou",6800
743,"cmu-dsc-almutwakel-1711538102","cmu-dsc",5200
744,"cmu-dsc-almutwakel-1711538102","almutwakel",-5200
745,"prob-bot-clementou-1711538102","prob-bot",26502
746,"prob-bot-clementou-1711538102","clementou",-26502
747,"all-in-bot-almutwakel-1711538102","all-in-bot",21200
748,"all-in-bot-almutwakel-1711538102","almutwakel",-21200
749,"almutwakel-cmu-dsc-1711539003","almutwakel",11600
750,"almutwakel-cmu-dsc-1711539003","cmu-dsc",-11600
751,"prob-bot-clementou-1711539002","prob-bot",7698
752,"prob-bot-clementou-1711539002","clementou",-7698
753,"all-in-bot-cmu-dsc-1711539002","all-in-bot",-25200
754,"all-in-bot-cmu-dsc-1711539002","cmu-dsc",25200
755,"almutwakel-cmu-dsc-1711539903","almutwakel",-12800
756,"almutwakel-cmu-dsc-1711539903","cmu-dsc",12800
757,"prob-bot-all-in-bot-1711539903","prob-bot",15336
758,"prob-bot-all-in-bot-1711539903","all-in-bot",-15336
759,"clementou-cmu-dsc-1711539903","clementou",2400
760,"clementou-cmu-dsc-1711539903","cmu-dsc",-2400
761,"prob-bot-cmu-dsc-1711540802","prob-bot",14494
762,"prob-bot-cmu-dsc-1711540802","cmu-dsc",-14494
763,"almutwakel-all-in-bot-1711540802","almutwakel",-7200
764,"almutwakel-all-in-bot-1711540802","all-in-bot",7200
765,"clementou-all-in-bot-1711540802","clementou",4400
766,"clementou-all-in-bot-1711540802","all-in-bot",-4400
767,"clementou-prob-bot-1711541702","clementou",-19688
768,"clementou-prob-bot-1711541702","prob-bot",19688
769,"cmu-dsc-almutwakel-1711541702","cmu-dsc",16800
770,"cmu-dsc-almutwakel-1711541702","almutwakel",-16800
771,"all-in-bot-almutwakel-1711541702","all-in-bot",2000
772,"all-in-bot-almutwakel-1711541702","almutwakel",-2000
773,"almutwakel-clementou-1711542603","almutwakel",2000
774,"almutwakel-clementou-1711542603","clementou",-2000
775,"cmu-dsc-prob-bot-1711542602","cmu-dsc",-24522
776,"cmu-dsc-prob-bot-1711542602","prob-bot",24522
777,"all-in-bot-clementou-1711542602","all-in-bot",9200
778,"all-in-bot-clementou-1711542602","clementou",-9200
779,"all-in-bot-prob-bot-1711543502","all-in-bot",-8462
780,"all-in-bot-prob-bot-1711543502","prob-bot",8462
781,"cmu-dsc-almutwakel-1711543503","cmu-dsc",-6400
782,"cmu-dsc-almutwakel-1711543503","almutwakel",6400
783,"clementou-almutwakel-1711543503","clementou",-9200
784,"clementou-almutwakel-1711543503","almutwakel",9200
785,"almutwakel-prob-bot-1711544403","almutwakel",-16504
786,"almutwakel-prob-bot-1711544403","prob-bot",16504
787,"all-in-bot-clementou-1711544403","all-in-bot",-6000
788,"all-in-bot-clementou-1711544403","clementou",6000
789,"cmu-dsc-clementou-1711544403","cmu-dsc",15200
790,"cmu-dsc-clementou-1711544403","clementou",-15200
791,"cmu-dsc-clementou-1711545302","cmu-dsc",6800
792,"cmu-dsc-clementou-1711545302","clementou",-6800
793,"prob-bot-almutwakel-1711545302","prob-bot",17696
794,"prob-bot-almutwakel-1711545302","almutwakel",-17696
795,"all-in-bot-clementou-1711545302","all-in-bot",6400
796,"all-in-bot-clementou-1711545302","clementou",-6400
797,"all-in-bot-clementou-1711546202","all-in-bot",21200
798,"all-in-bot-clementou-1711546202","clementou",-21200
799,"almutwakel-clementou-1711546202","almutwakel",-1200
800,"almutwakel-clementou-1711546202","clementou",1200
801,"cmu-dsc-prob-bot-1711546202","cmu-dsc",-17282
802,"cmu-dsc-prob-bot-1711546202","prob-bot",17282
803,"all-in-bot-prob-bot-1711547102","all-in-bot",-922
804,"all-in-bot-prob-bot-1711547102","prob-bot",922
805,"clementou-almutwakel-1711547102","clementou",8800
806,"clementou-almutwakel-1711547102","almutwakel",-8800
807,"cmu-dsc-almutwakel-1711547103","cmu-dsc",1600
808,"cmu-dsc-almutwakel-1711547103","almutwakel",-1600
809,"clementou-prob-bot-1711548003","clementou",-14904
810,"clementou-prob-bot-1711548003","prob-bot",14904
811,"almutwakel-all-in-bot-1711548003","almutwakel",-21200
812,"almutwakel-all-in-bot-1711548003","all-in-bot",21200
813,"cmu-dsc-all-in-bot-1711548003","cmu-dsc",4800
814,"cmu-dsc-all-in-bot-1711548003","all-in-bot",-4800
815,"cmu-dsc-prob-bot-1711548903","cmu-dsc",-25352
816,"cmu-dsc-prob-bot-1711548903","prob-bot",25352
817,"almutwakel-clementou-1711548903","almutwakel",-22800
818,"almutwakel-clementou-1711548903","clementou",22800
819,"all-in-bot-clementou-1711548903","all-in-bot",-4400
820,"all-in-bot-clementou-1711548903","clementou",4400
821,"clementou-prob-bot-1711549808","clementou",-24470
822,"clementou-prob-bot-1711549808","prob-bot",24470
823,"almutwakel-all-in-bot-1711549808","almutwakel",-16800
824,"almutwakel-all-in-bot-1711549808","all-in-bot",16800
825,"cmu-dsc-all-in-bot-1711549808","cmu-dsc",15200
826,"cmu-dsc-all-in-bot-1711549808","all-in-bot",-15200
827,"cmu-dsc-prob-bot-1711550703","cmu-dsc",-26474
828,"cmu-dsc-prob-bot-1711550703","prob-bot",26474
829,"clementou-all-in-bot-1711550703","clementou",-12400
830,"clementou-all-in-bot-1711550703","all-in-bot",12400
831,"almutwakel-all-in-bot-1711550703","almutwakel",-10000
832,"almutwakel-all-in-bot-1711550703","all-in-bot",10000
833,"cmu-dsc-almutwakel-1711551603","cmu-dsc",9200
834,"cmu-dsc-almutwakel-1711551603","almutwakel",-9200
835,"prob-bot-all-in-bot-1711551603","prob-bot",24122
836,"prob-bot-all-in-bot-1711551603","all-in-bot",-24122
837,"clementou-almutwakel-1711551603","clementou",1600
838,"clementou-almutwakel-1711551603","almutwakel",-1600
839,"almutwakel-clementou-1711552503","almutwakel",-8800
840,"almutwakel-clementou-1711552503","clementou",8800
841,"all-in-bot-clementou-1711552503","all-in-bot",-8800
842,"all-in-bot-clementou-1711552503","clementou",8800
843,"cmu-dsc-prob-bot-1711552503","cmu-dsc",-24146
844,"cmu-dsc-prob-bot-1711552503","prob-bot",24146
845,"clementou-prob-bot-1711553402","clementou",-11250
846,"clementou-prob-bot-1711553402","prob-bot",11250
847,"all-in-bot-almutwakel-1711553402","all-in-bot",-2800
848,"all-in-bot-almutwakel-1711553402","almutwakel",2800
849,"cmu-dsc-almutwakel-1711553402","cmu-dsc",-10000
850,"cmu-dsc-almutwakel-1711553402","almutwakel",10000
851,"clementou-all-in-bot-1711554303","clementou",10000
852,"clementou-all-in-bot-1711554303","all-in-bot",-10000
853,"cmu-dsc-all-in-bot-1711554303","cmu-dsc",400
854,"cmu-dsc-all-in-bot-1711554303","all-in-bot",-400
855,"almutwakel-prob-bot-1711554303","almutwakel",-19262
856,"almutwakel-prob-bot-1711554303","prob-bot",19262
857,"almutwakel-cmu-dsc-1711555203","almutwakel",4800
858,"almutwakel-cmu-dsc-1711555203","cmu-dsc",-4800
859,"clementou-prob-bot-1711555203","clementou",-18936
860,"clementou-prob-bot-1711555203","prob-bot",18936
861,"all-in-bot-cmu-dsc-1711555203","all-in-bot",-4000
862,"all-in-bot-cmu-dsc-1711555203","cmu-dsc",4000
863,"almutwakel-all-in-bot-1711556103","almutwakel",9600
864,"almutwakel-all-in-bot-1711556103","all-in-bot",-9600
865,"clementou-all-in-bot-1711556103","clementou",-5200
866,"clementou-all-in-bot-1711556103","all-in-bot",5200
867,"prob-bot-cmu-dsc-1711556103","prob-bot",17330
868,"prob-bot-cmu-dsc-1711556103","cmu-dsc",-17330
869,"clementou-all-in-bot-1711557003","clementou",-9600
870,"clementou-all-in-bot-1711557003","all-in-bot",9600
871,"almutwakel-prob-bot-1711557003","almutwakel",-22078
872,"almutwakel-prob-bot-1711557003","prob-bot",22078
873,"cmu-dsc-all-in-bot-1711557003","cmu-dsc",-1600
874,"cmu-dsc-all-in-bot-1711557003","all-in-bot",1600
875,"almutwakel-clementou-1711557907","almutwakel",-8800
876,"almutwakel-clementou-1711557907","clementou",8800
877,"all-in-bot-prob-bot-1711557907","all-in-bot",-5728
878,"all-in-bot-prob-bot-1711557907","prob-bot",5728
879,"cmu-dsc-clementou-1711557907","cmu-dsc",-14000
880,"cmu-dsc-clementou-1711557907","clementou",14000
881,"clementou-prob-bot-1711558803","clementou",-9258
882,"clementou-prob-bot-1711558803","prob-bot",9258
883,"cmu-dsc-almutwakel-1711558803","cmu-dsc",13600
884,"cmu-dsc-almutwakel-1711558803","almutwakel",-13600
885,"all-in-bot-almutwakel-1711558803","all-in-bot",-22800
886,"all-in-bot-almutwakel-1711558803","almutwakel",22800
887,"prob-bot-almutwakel-1711559703","prob-bot",27312
888,"prob-bot-almutwakel-1711559703","almutwakel",-27312
889,"clementou-cmu-dsc-1711559703","clementou",-22000
890,"clementou-cmu-dsc-1711559703","cmu-dsc",22000
891,"all-in-bot-cmu-dsc-1711559703","all-in-bot",26000
892,"all-in-bot-cmu-dsc-1711559703","cmu-dsc",-26000
893,"prob-bot-cmu-dsc-1711560604","prob-bot",18872
894,"prob-bot-cmu-dsc-1711560604","cmu-dsc",-18872
895,"all-in-bot-almutwakel-1711560604","all-in-bot",16800
896,"all-in-bot-almutwakel-1711560604","almutwakel",-16800
897,"clementou-almutwakel-1711560604","clementou",-6800
898,"clementou-almutwakel-1711560604","almutwakel",6800
899,"clementou-cmu-dsc-1711561502","clementou",9200
900,"clementou-cmu-dsc-1711561502","cmu-dsc",-9200
901,"almutwakel-cmu-dsc-1711561502","almutwakel",-12800
902,"almutwakel-cmu-dsc-1711561502","cmu-dsc",12800
903,"all-in-bot-prob-bot-1711561502","all-in-bot",-23726
904,"all-in-bot-prob-bot-1711561502","prob-bot",23726
905,"clementou-cmu-dsc-1711562402","clementou",-3600
906,"clementou-cmu-dsc-1711562402","cmu-dsc",3600
907,"almutwakel-cmu-dsc-1711562402","almutwakel",4000
908,"almutwakel-cmu-dsc-1711562402","cmu-dsc",-4000
909,"prob-bot-all-in-bot-1711562402","prob-bot",20486
910,"prob-bot-all-in-bot-1711562402","all-in-bot",-20486
911,"prob-bot-cmu-dsc-1711563302","prob-bot",29256
